5,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,0,0,0,0,0,0,0,-45,-44,0,0,0,-86,0,0,0,0,0,0,0,0,0,-62,0,-62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-62,0,0,0,0,-87,0,0,0,-79,0,0,0,0,0,-91,0,0,0,0,0,-92,0,0,0,0,-88,0,0,0,0,-84,-71,-72,0,0,0,-63,0,0,-77,0,0,0,0,0,0,0,0,0,0,0,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-86,-93,0,0,-90,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-44,-44,0,0,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,-93,-78,-79,0,0,0,-68,0,0,-68,0,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-93,0,0,-92,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,0,0,0,0,0,0,0,-49,-48,0,-89,0,-92,0,0,0,0,0,0,0,0,0,-62,0,-61,0,0,0,0,-94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-68,0,0,0,0,0,0,0,0,0,0,0,0,-98,0,-87,0,0,0,0,0,-91,0,0,0,0,-87,0,0,0,0,-92,-88,-87,0,0,0,-72,0,0,-71,0,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-91,0,0,0,0,0,0,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-53,-54,0,-89,0,-90,0,0,0,0,0,0,0,0,0,-79,0,-78,0,0,0,0,0,0,0,0,0,0,0,0,-52,0,0,0,0,0,-52,0,0,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-91,0,0,0,-79,-90,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-95,0,0,0,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,-90,-88,0,0,0,0,0,0,0,0,0,-49,-51,0,0,0,-92,0,0,0,0,0,0,0,0,0,-79,0,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-91,0,0,0,0,0,-83,0,0,0,0,-91,0,0,0,0,0,0,-91,0,0,0,-70,-90,0,-72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85,0,-95,0,0,0,0,-86,0,0,0,0,0,0,0,0,0,-69,0,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,-87,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-46,-47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-38,0,0,-56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,0,0,0,0,0,0,0,-65,0,0,-65,0,0,0,0,0,0,0,0,0,0,0,-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,0,0,0,0,0,0,0,0,0,-58,0,-57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-44,-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,0,0,-91,0,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,-69,0,0,-68,0,0,0,0,0,0,0,0,0,0,0,-91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-83,0,0,0,0,0,0,0,0,0,-64,0,-63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-41,-41,0,0,0,0,0,0,0,0,-86,0,0,0,0,-67,0,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,0,0,0,0,0,0,0,0,0,-87,0,0,0,0,-94,-83,0,0,0,0,-68,0,0,-66,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,0,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-46,-45,0,0,0,0,0,0,0,0,0,0,0,0,0,-67,0,-66,0,0,0,0,0,0,0,0,0,0,0,0,-46,0,0,0,0,0,-47,0,0,-62,0,0,0,0,0,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-92,-91,-80,-80,0,0,0,-67,0,0,-65,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,0,0,0,0,0,0,0,0,0,-61,0,-61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-47,-48,0,0,0,-83,0,0,0,0,-81,0,0,0,0,-71,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,-41,0,0,0,0,0,-42,0,0,-75,0,0,0,0,-85,0,0,0,-80,0,0,0,-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,-75,-75,0,0,0,-73,0,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-86,0,0,0,0,0,0,0,0,0,-64,0,-65,0,0,0,0,0,-86,0,-78,0,0,0,0,0,0,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-44,-44,0,0,0,0,0,0,0,0,-72,0,0,-91,0,-67,0,0,0,0,0,0,-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-91,0,0,0,0,0,0,0,0,0,0,-91,0,0,0,0,-89,-77,-76,0,0,-87,-77,0,0,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,0,0,0,0,0,0,0,0,-63,0,-63,0,0,0,0,0,0,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-47,-47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-83,0,0,0,0,0,0,0,-38,0,0,0,0,0,-45,0,0,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,0,0,-86,-91,0,0,0,-72,0,0,-72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,0,0,0,0,0,0,0,0,0,-64,0,-64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-52,-46,0,-88,0,-89,0,0,0,0,0,0,0,0,0,-74,0,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-92,-88,0,0,0,0,-72,0,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,0,0,0,0,0,0,0,0,-62,0,-61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48,-49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-67,0,0,0,0,0,0,0,0,-87,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,0,0,0,0,0,0,0,-69,-89,0,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,-78,0,0,0,0,0,0,0,0,0,-68,0,-68,0,0,0,0,0,0,0,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,-88,0,0,0,-87,0,-45,-46,0,0,0,-86,0,0,0,0,-81,0,0,0,0,-68,0,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,-91,0,0,0,0,0,0,0,0,0,0,0,-90,-78,-79,0,0,-87,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,0,0,0,0,-88,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,-85,0,-88,0,0,0,-78,0,-57,-57,0,0,0,-76,0,0,0,0,-77,0,0,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-51,0,-84,0,-89,0,-51,0,0,-80,0,0,0,0,-84,0,0,0,-79,0,0,0,0,-88,0,0,0,0,-85,0,0,0,0,0,0,0,0,0,0,0,0,-73,-73,0,0,-83,-79,0,0,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,-91,0,0,0,0,-63,-87,-63,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,-86,0,-86,0,0,0,-90,0,-48,-49,0,0,0,-77,0,0,0,0,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,0,0,0,-74,0,0,0,0,-84,0,0,0,-87,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,-77,-76,0,0,-83,-87,0,0,-90,-90,-89,-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,-62,0,-62,0,0,0,0,0,0,0,0,0,-87,0,0,0,0,0,0,0,-90,0,-90,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,-92,0,0,0,0,0,0,0,-87,0,-88,0,0,0,-80,0,-59,-59,0,0,0,-66,0,0,0,0,-71,0,0,-84,0,-70,0,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,-79,0,0,0,0,0,0,0,0,-93,-84,-74,-89,-89,-79,-90,-88,0,0,-88,0,0,0,0,-87,0,0,0,0,0,0,0,0,0,0,0,-80,-66,-65,0,0,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,0,0,0,0,0,0,0,0,0,-91,-92,0,-92,0,0,0,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-67,0,-66,-85,0,0,0,0,0,-88,0,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,-86,-83,-81,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,-86,0,0,0,0,0,-50,-50,0,0,0,-75,0,0,0,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,0,0,0,0,0,0,0,0,-84,0,0,0,-87,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,-89,-73,-77,0,0,-85,0,0,0,0,-90,0,-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,-68,0,-69,0,0,0,0,0,0,0,0,0,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,-92,0,0,0,0,0,-87,0,-87,0,0,0,-70,0,-62,-63,0,0,0,0,0,0,0,0,-71,0,0,-85,0,0,0,0,0,0,0,0,-85,0,-85,0,0,0,-85,0,0,0,-85,0,-84,0,0,0,0,0,-90,-88,0,-88,0,-65,-90,-88,-80,-87,-83,-83,0,-89,0,0,0,-85,0,0,0,0,0,0,0,0,0,0,0,0,-86,-72,-72,0,-78,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,0,0,0,0,0,0,0,0,0,-90,-90,0,-90,0,0,0,-76,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-73,0,-72,0,0,0,0,0,0,-87,0,0,0,0,0,0,0,-76,-79,0,0,0,0,0,0,0,-77,-82,0,0,-89,0,0
5,0,0,0,0,0,-87,0,-88,0,0,0,0,0,-83,0,-85,-84,0,0,-88,0,-49,-50,0,0,0,-76,0,0,0,0,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,-91,0,0,0,0,0,0,0,0,0,-89,0,0,0,0,0,0,0,0,-88,-82,0,0,0,-87,-89,0,0,0,0,0,0,0,0,-82,0,0,0,0,0,0,0,0,0,0,0,-90,-72,-78,0,0,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-73,0,-65,0,0,0,0,0,0,0,0,0,-86,0,0,0,0,-90,0,0,0,0,0,0,0,0,0,-84,-86,0,0,0,0
5,0,0,0,0,0,-85,0,-85,0,0,0,0,0,0,0,-91,0,0,-89,0,0,-59,-59,0,0,0,-77,0,0,0,0,-77,0,0,-90,0,0,0,0,0,0,0,0,0,0,-79,0,0,0,-86,0,0,0,-86,0,-85,0,0,-90,0,0,0,0,0,-90,0,-64,-90,0,-80,-89,0,0,0,0,0,0,0,-83,-81,0,0,0,0,0,0,0,0,0,0,0,-87,-79,-81,0,0,-84,0,0,0,0,0,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-92,0,0,0,-90,0,0,0,0,0,0,0,0,0,-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,-86,0,-88,0,0,0,0,0,-87,0,-89,0,0,-88,-79,0,-42,-42,0,0,0,-71,0,0,0,0,-70,0,0,0,0,-71,0,-72,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,-87,0,-89,-79,0,0,0,0,-91,-78,-70,-89,-88,0,-92,-86,-90,0,-90,0,0,0,-84,-83,0,0,0,0,0,0,0,0,0,0,0,-82,-73,-74,-79,-78,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85,0,0,0,0,-86,0,0,0,0,0,0,0,0,0,-89,0,0,0,-89,0,0,0,0,0,0,0,0,0,-81,-82,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,-82,-83,0,0,0,0,0,-80,0,0,0,0,0,0,0,0,0,0,-77,0,0,0,0,-77,0,-78,0,0,0,0,-64,0,0,-79,0,0,0,0,0,0,0,0,0,0,0,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-74,0,0,0,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-66,-43,0,-42,0,0,0,0,0,0,0,0,-66,0,0,0,0,0,-74,0,0,-81,0,0,0,0,0,-76,0,-75,-35,0,-36,0,0,0,0,0,0,0,0,0,0,0,-75,0,0,0,0,0,0,0,-57,-61,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,0,0,0,0,-81,0,-81,0,0,0,0,-72,0,0,0,0,0,-71,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,0,0,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-74,0,0,0,-64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70,-43,0,-42,0,0,0,0,0,0,0,0,-70,0,0,0,0,0,-74,0,0,-84,0,0,0,0,0,-74,0,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,0,0,0,0,0,0,0,-67,-67,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-72,0,0,0,0,-79,0,-77,0,0,0,0,0,0,0,0,0,0,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-76,0,0,0,0,0,0,0,0,0,0,-84,-86,0,0,0,0,-77,0,0,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-71,-47,0,-47,0,0,0,0,0,0,0,0,-71,0,0,0,0,0,-78,0,0,0,0,0,0,0,0,0,0,0,-43,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,0,0,0,0,0,0,0,-67,-71,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-69,0,0,0,0,-83,0,-73,0,0,0,0,0,0,0,0,0,0,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,0,0,0,0,0,0,0,0,0,0,-69,-86,0,0,0,0,-77,0,0,0,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-73,-43,0,-43,0,0,0,0,0,0,0,0,-73,0,0,0,0,0,-78,0,0,0,0,0,0,0,0,0,0,0,-43,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,0,0,0,0,0,0,0,-63,-76,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,0,0,0,0,-80,0,0,-88,0,0,0,0,-73,0,0,0,0,-83,0,-80,0,0,0,0,-69,0,-89,0,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-83,0,0,0,0,0,0,0,0,0,-89,-74,-81,0,0,0,0,-82,0,0,0,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-77,-42,0,-42,0,0,0,0,0,0,0,0,-77,0,0,0,0,0,-72,0,0,0,0,0,0,0,0,0,0,0,-42,0,0,0,0,0,0,0,-91,0,0,0,0,0,-76,0,0,0,0,0,0,0,-65,-64,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,0,0,0,0,-85,0,0,-88,0,0,0,0,-61,0,0,0,0,-69,0,-70,0,0,0,0,-68,0,0,0,0,0,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,0,0,0,0,0,0,0,0,0,-94,-75,-78,0,0,0,0,-71,0,0,0,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,-50,0,-50,0,0,0,0,0,0,0,0,-79,0,0,0,0,0,-71,0,0,0,0,0,0,0,0,0,0,0,-48,0,-48,0,0,0,0,0,0,0,0,0,0,0,-78,0,0,0,0,0,0,0,-62,-62,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,0,0,0,0,-85,0,0,-88,0,0,0,0,-67,0,0,0,0,-69,0,-69,0,0,0,0,-68,0,0,0,0,0,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-72,0,0,0,0,0,0,0,0,0,-94,-83,-88,0,0,0,0,-67,0,0,0,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-77,-54,0,-53,0,0,0,0,0,0,0,0,-77,0,0,0,0,0,-67,0,0,0,0,0,0,0,0,0,0,0,-48,0,-48,0,0,0,0,0,0,0,0,0,0,0,-76,0,0,0,0,0,0,0,-62,-61,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-66,0,0,0,0,0,0,0,-66,0,0,0,0,0,0,0,0,0,0,-66,0,0,0,0,-66,0,-67,0,0,0,0,-74,0,0,0,0,0,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-77,0,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,-69,0,0,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,-49,0,-50,0,0,0,0,0,0,0,0,-76,0,0,0,0,0,-69,0,0,0,0,0,0,0,0,-76,0,-79,-65,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,0,0,0,-83,0,0,0,-61,-70,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-72,0,0,0,0,0,0,0,-72,0,0,0,0,0,0,0,0,0,0,-78,0,0,0,0,-87,0,-80,0,0,0,0,-78,-83,0,0,0,0,-73,0,0,0,0,0,0,0,0,0,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,-85,0,0,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,0,0,0,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-76,0,0,-71,-45,0,-46,0,0,0,0,0,0,0,0,-71,0,0,0,0,0,-73,0,0,0,0,0,0,0,0,0,0,-68,-58,0,0,0,0,0,0,0,0,0,0,0,0,0,-77,0,0,0,0,0,0,0,-69,-71,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-77,0,0,0,0,0,0,0,-77,0,0,0,0,0,0,0,0,0,0,-78,0,0,0,0,0,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-93,0,0,0,0,0,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-74,0,0,0,-64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-74,-46,0,-45,0,0,0,0,0,0,0,0,-73,0,0,0,0,0,-83,0,0,0,0,0,0,0,0,0,0,-68,-58,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,0,0,0,0,0,0,0,-64,-69,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-74,0,0,0,0,0,0,-75,0,0,0,0,-61,0,0,0,0,0,-62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,0,0,0,0,0,0,0,0,0,0,-82,-81,0,0,0,0,-76,0,0,0,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-74,-43,0,-43,0,0,0,0,0,0,0,0,-75,0,0,0,0,0,-78,0,0,0,0,0,0,0,0,0,0,0,-31,0,0,0,0,0,0,0,0,0,0,0,0,0,-74,0,0,0,-90,0,0,0,-67,-65,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-74,0,0,0,0,0,0,0,-74,0,0,0,0,0,0,0,0,0,0,-68,0,0,0,0,-76,0,-76,0,0,0,0,-67,0,0,0,0,0,-68,0,0,0,0,0,0,0,0,-84,0,0,-81,0,0,0,0,0,0,0,0,0,0,0,-77,0,0,-85,0,0,0,0,0,0,0,-73,-75,0,0,0,0,-76,0,0,0,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-72,-44,0,-44,0,0,0,0,0,0,0,0,-72,0,0,0,0,0,-70,0,0,0,0,0,0,0,0,-70,0,-69,-29,0,0,0,0,0,0,0,0,0,0,0,0,0,-77,0,0,0,0,0,0,0,-64,-66,0,0,0,0,0,0,0,0,0
